section	source_file	source_sha256	field	value	bin	mean_predicted_probability	observed_case_fraction	n	endpoint	comparison	clinical_baseline_available	status	reason	test_outcomes_used_to_build_baseline	endpoint_role	target_specificity	training_locked_threshold	training_specificity	training_sensitivity	test_specificity	test_specificity_ci_low	test_specificity_ci_high	test_sensitivity	test_sensitivity_ci_low	test_sensitivity_ci_high	threshold_source	check	passed	observed	expected	metric	independently_recalculated	reported	absolute_difference	false_positive_rate	true_positive_rate	threshold	package	version	sample_id	donor_id	condition	outcome	predicted_probability	locked_threshold	locked_predicted_class	model_sha256	evaluation_scope	specificity90_threshold	specificity90_predicted_class	estimate	ci_low	ci_high	ci_method	numerator	denominator	prior_stage_9A_expression_accessed	stage_9C_CEL_extracted	stage_9C_expression_normalized	stage_9C_prediction_generated	stage_9C_excluded	gene	frozen_transcript_clusters	available_transcript_clusters	reconstruction_status	array_median	array_IQR	RLE_median	RLE_IQR	mean_interarray_correlation	automatic_exclusion	outcome_labels_used_for_QC
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	REX1BD	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RFNG	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RGL2	5	5	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RGMB	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RHBDL2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RHOT2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RHPN1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RIN1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RING1	6	6	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RNF213	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RNF43	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RNPEPL1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RORA	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RPS6KB2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RRP1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	S100A13	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SAMD9L	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SATB2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SCAND1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SDC1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SEMA3B	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SEMA3F	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SEMA6A	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SGTA	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SH3BGRL2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SH3GLB2	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SH3RF1	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SH3RF3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SHKBP1	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SIAE	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SIGIRR	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SLC12A7	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SLC16A10	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SLC16A3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SLC22A15	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SLC25A10	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SLC25A39	2	2	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SLC26A3	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SLC26A6	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_feature_reconstruction_audit	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_feature_reconstruction_audit.tsv	415cff8ca242c4a78e55cc6cd89026a7230af3e980e04dc1396912d19f89b4e7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SLC27A6	1	1	reconstructed_without_substitution	NA	NA	NA	NA	NA	NA	NA
